,154
58011968,154
58013182,154
58014396,154
58015611,156
58016826,156
58018063,156
58019254,156
58020469,156
58021683,154
58022898,156
58024113,154
58025373,156
58026542,157
58027756,154
58028971,157
58030185,157
58031400,154
58032614,156
58033829,156
58035043,156
58036255,157
58037472,156
58038687,156
58039901,157
58041115,156
58042330,156
58043582,157
58044759,156
58045974,157
58047188,156
58048403,154
58049617,156
58050832,154
58052046,156
58053261,154
58054475,154
58055690,156
58056904,156
58058119,154
58059333,156
58060547,156
58061795,154
58062977,154
58064191,154
58065406,154
58066620,156
58067832,154
58069062,156
58070264,154
58071478,154
58072692,154
58073907,154
58075122,154
58076336,154
58077551,153
58078765,154
58079980,154
58081194,154
58082409,154
58083623,156
58084838,154
58086052,156
58087267,154
58088481,154
58089696,154
58090910,154
58092124,154
58093349,154
58094554,154
58095768,154
58096982,154
58098197,154
58099412,154
58100626,154
58101841,154
58103055,156
58104269,154
58105484,154
58106699,156
58107913,154
58109128,157
58110342,157
58111557,156
58112769,157
58113986,157
58115200,156
58116415,157
58117629,157
58118855,157
58120058,157
58121273,156
58122487,157
58123702,157
58124916,157
58126153,157
58127345,156
58128560,156
58129774,157
58130988,157
58132203,157
58133418,157
58134632,157
58135847,157
58137061,157
58138275,157
58139490,157
58140705,156
58141919,157
58143145,157
58144348,157
58145563,156
58146777,156
58147991,156
58149206,157
58150421,156
58151635,156
58152850,157
58154064,154
58155279,154
58156493,156
58157707,154
58158922,154
58160137,154
58161351,154
58162566,156
58163783,154
58165020,154
58166209,154
58167424,153
58168672,153
58169853,154
58171067,154
58172282,154
58173496,154
58174710,154
58175925,154
58177140,153
58178354,153
58179568,154
58180783,153
58181998,154
58183212,154
58184427,154
58185641,154
58186856,154
58188070,153
58189284,154
58190499,153
58191714,154
58192945,153
58194142,153
58195357,154
58196572,154
58197786,154
58199000,156
58200215,154
58201430,154
58202644,156
58203858,154
58205073,154
58206288,156
58207502,154
58208717,154
58209931,156
58211146,154
58212357,156
58213574,154
58214786,154
58216004,156
58217218,154
58218444,156
58219647,156
58220862,154
58222076,156
58223291,156
58224505,156
58225720,157
58226957,157
58228149,156
58229363,157
58230578,156
58231792,156
58233007,157
58234221,156
58235436,156
58236650,156
58237862,154
58239079,156
58240294,154
58241508,154
58242723,156
58243948,154
58245152,154
58246366,156
58247581,154
58248795,156
58250010,154
58251224,154
58252439,156
58253653,154
58254867,154
58256082,154
58257297,154
58258511,154
58259726,154
58260940,154
58262155,156
58263369,154
58264584,154
58265798,156
58267039,156
58268240,156
58269441,154
58270656,154
58271871,154
58273085,156
58274300,154
58275514,157
58276728,156
58277943,154
58279158,157
58280372,156
58281587,156
58282801,157
58284016,157
58285230,157
58286444,157
58287659,157
58288874,157
58290088,157
58291300,157
58292517,157
58293766,157
58294946,157
58296160,157
58297375,157
58298590,157
58299804,158
58301019,157
58302231,157
58303448,157
58304662,157
58305877,157
58307091,157
58308305,157
58309520,157
58310735,157
58311949,157
58313163,157
58314378,157
58315592,157
58316804,157
58318037,157
58319236,157
58320450,156
58321665,156
58322880,157
58324094,156
58325309,156
58326523,156
58327760,156
58328952,157
58330167,156
58331381,157
58332595,157
58333810,156
58335025,156
58336239,156
58337453,154
58338668,156
58339883,156
58341097,156
58342312,156
58343535,154
58344741,154
58345955,156
58347169,154
58348384,154
58349599,156
58350813,154
58352028,156
58353242,154
58355239,154
58355671,154
58356886,154
58358100,154
58359315,156
58360529,154
58361744,156
58362958,156
58364172,154
58365387,157
58366602,154
58367816,154
58369164,156
58370260,154
58371542,156
58372678,156
58373889,154
58375103,156
58376318,156
58377532,156
58378746,156
58379961,156
58381176,156
58382390,156
58383605,154
58384819,156
58387159,156
58387314,156
58388462,156
58389677,156
58390892,154
58392106,154
58393395,156
58394535,154
58395749,156
58396964,154
58398179,154
58399393,154
58400607,153
58401822,153
58403037,154
58404251,154
58405466,154
58406680,153
58407895,153
58409109,154
58410324,153
58411538,154
58412752,154
58413967,153
58415182,154
58416396,154
58417611,154
58418840,154
58420040,154
58421254,154
58422469,154
58423683,153
58424898,154
58426112,154
58427327,153
58428583,154
58429756,153
58430970,153
58432184,154
58433399,154
58434614,154
58435828,156
58437043,154
58438257,156
58439469,156
58440686,154
58441901,156
58443128,154
58444330,156
58445544,157
58446758,156
58447973,156
58449188,157
58450399,156
58451616,157
58452831,157
58454043,157
58455260,157
58456474,156
58457689,157
58458904,157
58460118,156
58461333,157
58462547,157
58463762,156
58464976,157
58466190,156
58467405,154
58468631,156
58469834,157
58471049,156
58472292,156
58473478,156
58474692,156
58475907,157
58477121,156
58478335,156
58479550,156
58480765,154
58481979,157
58483194,154
58484408,156
58485623,157
58486837,154
58488052,154
58489266,154
58490481,153
58491695,154
58492922,154
58494124,153
58495338,154
58496553,154
58497768,154
58498979,154
58500196,154
58501411,154
58502626,156
58503840,154
58505055,156
58506269,154
58507484,154
58508696,156
58509912,154
58511127,156
58512342,157
58513556,154
58514770,156
58515985,156
58517200,154
58518448,154
58519628,156
58520843,156
58522058,157
58523272,156
58524487,154
58525701,156
58526915,154
58528130,156
58529371,156
58530559,156
58531774,157
58532988,156
58534200,157
58535417,157
58536631,156
58537846,157
58539061,157
58540275,157
58541490,157
58542704,157
58543931,157
58545133,157
58546348,157
58547562,157
58548776,157
58549991,157
58551206,157
58552420,157
58553634,157
58554849,157
58556064,157
58557278,157
58558492,157
58559707,157
58560922,157
58562136,158
58563350,157
58564565,157
58565780,157
58566994,157
58568220,157
58569423,157
58570638,157
58571852,157
58573066,157
58574307,157
58575496,157
58576710,156
58577925,156
58579139,157
58580353,156
58581568,156
58582783,156
58583997,154
58585212,157
58586426,156
58587641,154
58588855,157
58590069,156
58591284,156
58592499,156
58593756,154
58594928,156
58596140,157
58597357,156
58598571,156
58599786,156
58601000,156
58602215,156
58603429,154
58604644,156
58605855,154
58607073,154
58608287,156
58609499,154
58610716,154
58611930,154
58613145,154
58614360,154
58615574,154
58616789,154
58618022,154
58619217,156
58620432,154
58621647,154
58622861,154
58624075,156
58625290,156
58626505,156
58627719,156
58628934,156
58630171,154
58631362,154
58632577,154
58633792,154
58635006,154
58636221,154
58637435,154
58638649,154
58639864,154
58641079,154
58642293,154
58643542,154
58644722,156
58645937,154
58647151,154
58648365,154
58649580,153
58650795,154
58652009,154
58653224,154
58654438,154
58655653,154
58656867,154
58658082,153
58659296,154
58660510,153
58661725,154
58662940,154
58664154,153
58665369,154
58666583,154
58667798,154
58669027,153
58670227,154
58671441,154
58672656,154
58673870,154
58675085,154
58676326,154
58677514,154
58678728,154
58679943,154
58681157,156
58682369,156
58683586,154
58684801,154
58686013,154
58687230,156
58688441,157
58689659,156
58690873,156
58692088,157
58693315,156
58694517,156
58695731,156
58696945,156
58698160,156
58699375,156
58700589,157
58701804,157
58703018,156
58704232,157
58705447,157
58706662,157
58707876,157
58709091,157
58710305,157
58711520,157
58712734,157
58713949,157
58715163,157
58716378,157
58717592,157
58718912,157
58720029,157
58721236,157
58722450,157
58723664,157
58724879,157
58726094,156
58727308,156
58728523,157
58729737,157
58730978,157
58732166,157
58733381,156
58734595,157
58735807,157
58737024,157
58738239,157
58739453,156
58740667,156
58741882,157
58743108,157
58744311,157
58745526,157
58746740,156
58748784,156
58749169,157
58750384,157
58751598,157
58752812,157
58754027,157
58755242,157
58756456,157
58757671,157
58758885,157
58760100,157
58761314,157
58762837,157
58763755,157
58764958,157
58766172,157
58767386,157
58768686,156
58769815,157
58771030,157
58772242,157
58773459,156
58774674,157
58775888,156
58777103,156
58778465,156
58780930,156
58781090,154
58781961,157
58783175,156
58784389,156
58785604,154
58786819,156
58788033,154
58789248,154
58790462,154
58791677,154
58792919,154
58794106,154
58795320,154
58796535,154
58797749,154
58798963,154
58800178,154
58801393,154
58802607,154
58803822,154
58805036,154
58806251,154
58807465,154
58808680,154
58809894,154
58811109,154
58812323,154
58813538,154
58814752,154
58815966,153
58817181,154
58818407,153
58819610,153
58820825,154
58822039,154
58823254,153
58824468,153
58825683,153
58826897,153
58828112,153
58829326,153
58830540,153
58831793,154
58832969,154
58834184,154
58835399,154
58836613,154
58837828,154
58839042,154
58840257,154
58841471,156
58842686,154
58843913,157
58845115,156
58846329,154
58847544,156
58848758,156
58849973,154
58851187,157
58852401,156
58853616,156
58854831,156
58856045,156
58857260,156
58858471,156
58859689,156
58860903,157
58862118,156
58863332,154
58864546,156
58865761,154
58866976,154
58868201,154
58869405,154
58870619,156
58871834,156
58873048,154
58874263,154
58875477,154
58876691,154
58877906,154
58879121,154
58880335,154
58881579,154
58882764,154
58883979,154
58885193,154
58886407,154
58887622,154
58888837,154
58890051,154
58891266,156
58892480,154
58893765,156
58894906,157
58896123,156
58897338,157
58898550,157
58899767,156
58900982,157
58902196,157
58903411,157
58904625,157
58905840,157
58907054,157
58908268,157
58909483,157
58910698,157
58911912,157
58913126,157
58914341,157
58915556,157
58916770,157
58918004,157
58919199,157
58920414,157
58921628,157
58922842,157
58924057,157
58925269,157
58926486,157
58927701,157
58928915,157
58930130,157
58931344,157
58932581,157
58933773,157
58934988,157
58936202,157
58937416,157
58938631,157
58939846,157
58941060,157
58942274,157
58943502,157
58944704,158
58945918,157
58947133,157
58948347,157
58949562,157
58950776,157
58951990,157
58953205,157
58954420,157
58955634,157
58956848,157
58958063,157
58959278,156
58960492,157
58961707,157
58962921,156
58964136,154
58965350,156
58966564,154
58967779,156
58969005,154
58970208,154
58971423,157
58972637,154
58973852,154
58975066,156
58976288,154
58977495,154
58978709,156
58979924,154
58981139,154
58982353,154
58983571,154
58984808,154
58985997,154
58987211,154
58988425,154
58989640,154
58990855,154
58992069,154
58993296,154
58994498,154
58995712,154
58996927,154
58998142,154
58999356,154
59000570,154
59001785,156
59003000,154
59004214,154
59005426,154
59006643,154
59007858,154
59009072,154
59010286,154
59011501,154
59012716,154
59013930,154
59015144,154
59016359,154
59017574,154
59018821,156
59020002,154
59021217,156
59022432,154
59023646,154
59024861,154
59026075,154
59027290,154
59028504,154
59029719,153
59030933,154
59032148,153
59033389,153
59034577,154
59035791,153
59037005,154
59038220,154
59039435,153
59040649,154
59041864,154
59043091,154
59044293,154
59045507,154
59046721,154
59047936,154
59049151,154
59050365,154
59051580,154
59052794,153
59054008,154
59055223,154
59056438,154
59057652,154
59058867,154
59060081,156
59061296,156
59062510,154
59063724,156
59064939,156
59066154,156
59067368,156
59068594,157
59069797,156
59071012,157
59072226,156
59073441,156
59074655,157
59075869,156
59077084,156
59078299,157
59079513,157
59080727,157
59081942,157
59083157,157
